Name;Step;Drag;Lift;Jet0;Jet1
Simu_M005_NbAct100_lift;0;0.1586963;0.04853495;0.0;0.0
Simu_M005_NbAct100_lift;0;0.1586963;0.04853495;0.0002602481545181945;-0.0002602481545181945
Simu_M005_NbAct100_lift;1;0.1497657;0.0656561;0.0005042307993790018;-0.0005042307993790018
Simu_M005_NbAct100_lift;2;0.1522539;0.05946129;0.0007329645289360087;-0.0007329645289360087
Simu_M005_NbAct100_lift;3;0.1519819;0.05890419;0.0009474024003957027;-0.0009474024003957027
Simu_M005_NbAct100_lift;4;0.1517246;0.05847856;0.0011484379048891658;-0.0011484379048891658
Simu_M005_NbAct100_lift;5;0.1515094;0.05803433;0.0013369086903517874;-0.0013369086903517874
Simu_M005_NbAct100_lift;6;0.151308;0.05754193;0.0015136000517229952;-0.0015136000517229952
Simu_M005_NbAct100_lift;7;0.1511311;0.05711965;0.0016792482030085025;-0.0016792482030085025
Simu_M005_NbAct100_lift;8;0.1509679;0.05666973;0.0018345433448386655;-0.0018345433448386655
Simu_M005_NbAct100_lift;9;0.1508151;0.05623652;0.0019801325403044434;-0.0019801325403044434
Simu_M005_NbAct100_lift;10;0.1506776;0.0558016;0.0021166224110536103;-0.0021166224110536103
Simu_M005_NbAct100_lift;11;0.1505416;0.05537139;0.002244581664880954;-0.002244581664880954
Simu_M005_NbAct100_lift;12;0.1504111;0.05493701;0.002364543465344089;-0.002364543465344089
Simu_M005_NbAct100_lift;13;0.150289;0.05451316;0.002477007653278278;-0.002477007653278278
Simu_M005_NbAct100_lift;14;0.1501719;0.05407644;0.0025824428294665804;-0.0025824428294665804
Simu_M005_NbAct100_lift;15;0.1500522;0.05366386;0.0026812883071431134;-0.0026812883071431134
Simu_M005_NbAct100_lift;16;0.1499432;0.05322296;0.0027739559424648634;-0.0027739559424648634
Simu_M005_NbAct100_lift;17;0.1498312;0.05281203;0.002860831850579004;-0.002860831850579004
Simu_M005_NbAct100_lift;18;0.1497154;0.05238235;0.0029422780144360105;-0.0029422780144360105
Simu_M005_NbAct100_lift;19;0.1496036;0.05195194;0.0030186337930519546;-0.0030186337930519546
Simu_M005_NbAct100_lift;20;0.149494;0.05153237;0.003096793171373118;-0.003096793171373118
Simu_M005_NbAct100_lift;21;0.149151;0.05153123;0.003170067588549209;-0.003170067588549209
Simu_M005_NbAct100_lift;22;0.1490986;0.05093718;0.003238762354651794;-0.003238762354651794
Simu_M005_NbAct100_lift;23;0.1489724;0.05047849;0.0033031636978729678;-0.0033031636978729678
Simu_M005_NbAct100_lift;24;0.1488491;0.05003704;0.003363539957142818;-0.003363539957142818
Simu_M005_NbAct100_lift;25;0.1487183;0.0495727;0.003420142700208303;-0.003420142700208303
Simu_M005_NbAct100_lift;26;0.1485878;0.04911294;0.003473207771832195;-0.003473207771832195
Simu_M005_NbAct100_lift;27;0.1484543;0.04865247;0.0035229562764795934;-0.0035229562764795934
Simu_M005_NbAct100_lift;28;0.1483174;0.04818386;0.0035695954995865293;-0.0035695954995865293
Simu_M005_NbAct100_lift;29;0.1481837;0.04771813;0.003613319771249282;-0.003613319771249282
Simu_M005_NbAct100_lift;30;0.1480288;0.0472296;0.0036543112759331127;-0.0036543112759331127
Simu_M005_NbAct100_lift;31;0.1478978;0.04676416;0.003692740811574204;-0.003692740811574204
Simu_M005_NbAct100_lift;32;0.1477497;0.04628511;0.003728768501237727;-0.003728768501237727
Simu_M005_NbAct100_lift;33;0.1475959;0.04579572;0.00376254446029728;-0.00376254446029728
Simu_M005_NbAct100_lift;34;0.1474521;0.04530951;0.0037942094219156107;-0.0037942094219156107
Simu_M005_NbAct100_lift;35;0.1473028;0.04482061;0.003823895323432796;-0.003823895323432796
Simu_M005_NbAct100_lift;36;0.1471361;0.04431477;0.0038517258561051567;-0.0038517258561051567
Simu_M005_NbAct100_lift;37;0.1469916;0.0438256;0.003877816980485495;-0.003877816980485495
Simu_M005_NbAct100_lift;38;0.1468192;0.04331297;0.0039022774095920625;-0.0039022774095920625
Simu_M005_NbAct100_lift;39;0.1466597;0.04280812;0.003925209061879469;-0.003925209061879469
Simu_M005_NbAct100_lift;40;0.146495;0.04229292;0.003950452464938679;-0.003950452464938679
Simu_M005_NbAct100_lift;41;0.1461868;0.04202039;0.003974118155306688;-0.003974118155306688
Simu_M005_NbAct100_lift;42;0.1460823;0.04142663;0.003996304740026697;-0.003996304740026697
Simu_M005_NbAct100_lift;43;0.1458882;0.04088519;0.004017104663201705;-0.004017104663201705
Simu_M005_NbAct100_lift;44;0.1457102;0.04035176;0.004036604591178275;-0.004036604591178275
Simu_M005_NbAct100_lift;45;0.1455411;0.03981972;0.004054885773656309;-0.004054885773656309
Simu_M005_NbAct100_lift;46;0.1453591;0.03927606;0.0040720243822294664;-0.0040720243822294664
Simu_M005_NbAct100_lift;47;0.145164;0.0387265;0.004088091827766802;-0.004088091827766802
Simu_M005_NbAct100_lift;48;0.1450158;0.03818557;0.004103155057958053;-0.004103155057958053
Simu_M005_NbAct100_lift;49;0.1448167;0.03762908;0.0041172768362623515;-0.0041172768362623515
Simu_M005_NbAct100_lift;50;0.1446382;0.03707456;0.004130516003422631;-0.004130516003422631
Simu_M005_NbAct100_lift;51;0.144458;0.03651538;0.004142927722635394;-0.004142927722635394
Simu_M005_NbAct100_lift;52;0.1442687;0.03595351;0.004154563709397359;-0.004154563709397359
Simu_M005_NbAct100_lift;53;0.1440963;0.03538609;0.0041654724469867;-0.0041654724469867
Simu_M005_NbAct100_lift;54;0.1439224;0.03481821;0.004175699388476708;-0.004175699388476708
Simu_M005_NbAct100_lift;55;0.1437256;0.03424897;0.00418528714612359;-0.00418528714612359
Simu_M005_NbAct100_lift;56;0.1435577;0.0336718;0.004194275668917542;-0.004194275668917542
Simu_M005_NbAct100_lift;57;0.1433801;0.03309721;0.004202702409036872;-0.004202702409036872
Simu_M005_NbAct100_lift;58;0.1431943;0.03251903;0.004210602477898744;-0.004210602477898744
Simu_M005_NbAct100_lift;59;0.1430286;0.03193668;0.004218008792456749;-0.004218008792456749
Simu_M005_NbAct100_lift;60;0.1428452;0.03135464;0.0042237582277103915;-0.0042237582277103915
Simu_M005_NbAct100_lift;61;0.1427153;0.03068525;0.0042291483232606815;-0.0042291483232606815
Simu_M005_NbAct100_lift;62;0.142527;0.03013122;0.004234201537839078;-0.004234201537839078
Simu_M005_NbAct100_lift;63;0.1423583;0.02953973;0.004238938926506325;-0.004238938926506325
Simu_M005_NbAct100_lift;64;0.1421904;0.02894739;0.004243380228381869;-0.004243380228381869
Simu_M005_NbAct100_lift;65;0.1420269;0.0283541;0.004247543948890191;-0.004247543948890191
Simu_M005_NbAct100_lift;66;0.1418641;0.02776003;0.004251447436866743;-0.004251447436866743
Simu_M005_NbAct100_lift;67;0.1417005;0.02716467;0.00425510695684476;-0.00425510695684476
Simu_M005_NbAct100_lift;68;0.1415466;0.02656444;0.004258537756824152;-0.004258537756824152
Simu_M005_NbAct100_lift;69;0.1413877;0.02596916;0.004261754131804831;-0.004261754131804831
Simu_M005_NbAct100_lift;70;0.1412375;0.02536636;0.004264769483349218;-0.004264769483349218
Simu_M005_NbAct100_lift;71;0.1410871;0.02476475;0.004267596375422081;-0.004267596375422081
Simu_M005_NbAct100_lift;72;0.1409383;0.02416459;0.00427024658674039;-0.00427024658674039
Simu_M005_NbAct100_lift;73;0.1407962;0.02356137;0.004272731159851305;-0.004272731159851305
Simu_M005_NbAct100_lift;74;0.1406569;0.0229599;0.004275060447142788;-0.004275060447142788
Simu_M005_NbAct100_lift;75;0.140522;0.02235521;0.0042772441539785525;-0.0042772441539785525
Simu_M005_NbAct100_lift;76;0.1403903;0.0217539;0.004279291379137082;-0.004279291379137082
Simu_M005_NbAct100_lift;77;0.1402631;0.02114909;0.004281210652723203;-0.004281210652723203
Simu_M005_NbAct100_lift;78;0.1401381;0.02054923;0.004283009971710192;-0.004283009971710192
Simu_M005_NbAct100_lift;79;0.140019;0.01994739;0.004284696833260495;-0.004284696833260495
Simu_M005_NbAct100_lift;80;0.1399015;0.01934817;0.004278066969446501;-0.004278066969446501
Simu_M005_NbAct100_lift;81;0.1400622;0.01820832;0.004271851472120882;-0.004271851472120882
Simu_M005_NbAct100_lift;82;0.1399019;0.01779087;0.004266024443378114;-0.004266024443378114
Simu_M005_NbAct100_lift;83;0.1397911;0.01722151;0.004260561603931769;-0.004260561603931769
Simu_M005_NbAct100_lift;84;0.1397077;0.01663108;0.004255440191950821;-0.004255440191950821
Simu_M005_NbAct100_lift;85;0.1396232;0.01604988;0.004250638868218682;-0.004250638868218682
Simu_M005_NbAct100_lift;86;0.1395392;0.01546772;0.004246137627219802;-0.004246137627219802
Simu_M005_NbAct100_lift;87;0.1394614;0.01488922;0.004241917713783351;-0.004241917713783351
Simu_M005_NbAct100_lift;88;0.139387;0.01431335;0.004237961544936679;-0.004237961544936679
Simu_M005_NbAct100_lift;89;0.1393184;0.01373426;0.004234252636642924;-0.004234252636642924
Simu_M005_NbAct100_lift;90;0.1392505;0.01316576;0.004230775535117528;-0.004230775535117528
Simu_M005_NbAct100_lift;91;0.1391915;0.01259476;0.00422751575243747;-0.00422751575243747
Simu_M005_NbAct100_lift;92;0.1391292;0.01202853;0.004224459706174915;-0.004224459706174915
Simu_M005_NbAct100_lift;93;0.1390762;0.01146412;0.004221594662803771;-0.004221594662803771
Simu_M005_NbAct100_lift;94;0.1390309;0.01090248;0.0042189086846433225;-0.0042189086846433225
Simu_M005_NbAct100_lift;95;0.1389861;0.01034571;0.004216390580117902;-0.004216390580117902
Simu_M005_NbAct100_lift;96;0.1389484;0.009791225;0.004214029857125321;-0.004214029857125321
Simu_M005_NbAct100_lift;97;0.1389149;0.009243764;0.004211816679319775;-0.004211816679319775
Simu_M005_NbAct100_lift;98;0.1388843;0.008702137;0.004209741825127076;-0.004209741825127076
Simu_M005_NbAct100_lift;99;0.1388571;0.008161655;0.004207796649321421;-0.004207796649321421
Simu_M005_NbAct100_lift;100;0.1388393;0.007628971;0.0041905412356690545;-0.0041905412356690545
Simu_M005_NbAct100_lift;101;0.1393474;0.00608429;0.00417436428536996;-0.00417436428536996
Simu_M005_NbAct100_lift;102;0.1392126;0.005899387;0.004159198394464559;-0.004159198394464559
Simu_M005_NbAct100_lift;103;0.1392054;0.005428866;0.004144980371740746;-0.004144980371740746
Simu_M005_NbAct100_lift;104;0.1392257;0.004930307;0.004131650975437172;-0.004131650975437172
Simu_M005_NbAct100_lift;105;0.1392392;0.004445676;0.00411915466640257;-0.00411915466640257
Simu_M005_NbAct100_lift;106;0.1392583;0.003965331;0.004107439376682631;-0.004107439376682631
Simu_M005_NbAct100_lift;107;0.1392812;0.003492565;0.004096456292570189;-0.004096456292570189
Simu_M005_NbAct100_lift;108;0.1393066;0.003021636;0.004086159651214774;-0.004086159651214774
Simu_M005_NbAct100_lift;109;0.1393328;0.002564708;0.004076506549944073;-0.004076506549944073
Simu_M005_NbAct100_lift;110;0.1393655;0.002104627;0.00406745676750279;-0.00406745676750279
Simu_M005_NbAct100_lift;111;0.1394005;0.001659676;0.004058972596464087;-0.004058972596464087
Simu_M005_NbAct100_lift;112;0.1394372;0.001217562;0.0040510186861153034;-0.0040510186861153034
Simu_M005_NbAct100_lift;113;0.1394771;0.0007892137;0.004043561895163319;-0.004043561895163319
Simu_M005_NbAct100_lift;114;0.1395212;0.0003615946;0.004036571153645833;-0.004036571153645833
Simu_M005_NbAct100_lift;115;0.1395667;-5.228166e-05;0.00403001733347319;-0.00403001733347319
Simu_M005_NbAct100_lift;116;0.1396182;-0.000461476;0.004023873127061338;-0.004023873127061338
Simu_M005_NbAct100_lift;117;0.139671;-0.0008584028;0.004018112933550226;-0.004018112933550226
Simu_M005_NbAct100_lift;118;0.1397263;-0.001249981;0.0040127127521335584;-0.0040127127521335584
Simu_M005_NbAct100_lift;119;0.1397878;-0.001632494;0.004007650082055433;-0.004007650082055433
Simu_M005_NbAct100_lift;120;0.1398479;-0.002007513;0.003978948436904423;-0.003978948436904423
Simu_M005_NbAct100_lift;121;0.1407316;-0.003950738;0.00395204064457535;-0.00395204064457535
Simu_M005_NbAct100_lift;122;0.140589;-0.00376348;0.003926814589266844;-0.003926814589266844
Simu_M005_NbAct100_lift;123;0.1406723;-0.004047164;0.0039031651624151205;-0.0039031651624151205
Simu_M005_NbAct100_lift;124;0.1407691;-0.00436005;0.0038809938247416293;-0.0038809938247416293
Simu_M005_NbAct100_lift;125;0.1408682;-0.004648299;0.003860208195672731;-0.003860208195672731
Simu_M005_NbAct100_lift;126;0.1409644;-0.00494029;0.003840721668420639;-0.003840721668420639
Simu_M005_NbAct100_lift;127;0.1410596;-0.005213127;0.003822453049121803;-0.003822453049121803
Simu_M005_NbAct100_lift;128;0.1411548;-0.005478528;0.003805326218529144;-0.003805326218529144
Simu_M005_NbAct100_lift;129;0.1412482;-0.005736049;0.003789269814848527;-0.003789269814848527
Simu_M005_NbAct100_lift;130;0.1413434;-0.005981702;0.0037742169363979474;-0.0037742169363979474
Simu_M005_NbAct100_lift;131;0.1414354;-0.006220756;0.0037601048628505295;-0.0037601048628505295
Simu_M005_NbAct100_lift;132;0.1415314;-0.006444765;0.0037468747938998255;-0.0037468747938998255
Simu_M005_NbAct100_lift;133;0.1416239;-0.00666783;0.0037344716042585404;-0.0037344716042585404
Simu_M005_NbAct100_lift;134;0.1417203;-0.00686745;0.0037228436139698355;-0.0037228436139698355
Simu_M005_NbAct100_lift;135;0.1418163;-0.007058755;0.0037119423730741746;-0.0037119423730741746
Simu_M005_NbAct100_lift;136;0.1419105;-0.007249432;0.003701722459734493;-0.003701722459734493
Simu_M005_NbAct100_lift;137;0.1420067;-0.007414288;0.003692141290978541;-0.003692141290978541
Simu_M005_NbAct100_lift;138;0.1421004;-0.007575525;0.003683158945269836;-0.003683158945269836
Simu_M005_NbAct100_lift;139;0.1421978;-0.007732941;0.0036747379961679255;-0.0036747379961679255
Simu_M005_NbAct100_lift;140;0.1422951;-0.00786721;0.003640944236011233;-0.003640944236011233
Simu_M005_NbAct100_lift;141;0.1432772;-0.009711741;0.0036092625858643334;-0.0036092625858643334
Simu_M005_NbAct100_lift;142;0.1431398;-0.009237129;0.0035795610388516153;-0.0035795610388516153
Simu_M005_NbAct100_lift;143;0.1432535;-0.009270151;0.0035517158385271917;-0.0035517158385271917
Simu_M005_NbAct100_lift;144;0.1433811;-0.009341666;0.003525610963223045;-0.003525610963223045
Simu_M005_NbAct100_lift;145;0.1434994;-0.009379867;0.0035011376426254074;-0.0035011376426254074
Simu_M005_NbAct100_lift;146;0.143613;-0.009416763;0.003478193904565122;-0.003478193904565122
Simu_M005_NbAct100_lift;147;0.1437271;-0.009429364;0.0034566841501336046;-0.0034566841501336046
Simu_M005_NbAct100_lift;148;0.1438384;-0.009450031;0.003436518755354057;-0.003436518755354057
Simu_M005_NbAct100_lift;149;0.1439458;-0.009436679;0.003417613697748231;-0.003417613697748231
Simu_M005_NbAct100_lift;150;0.1440533;-0.009430915;0.003399890206242769;-0.003399890206242769
Simu_M005_NbAct100_lift;151;0.1441551;-0.009401526;0.0033832744329563985;-0.0033832744329563985
Simu_M005_NbAct100_lift;152;0.1442607;-0.009364996;0.003367697145500426;-0.003367697145500426
Simu_M005_NbAct100_lift;153;0.1443587;-0.009314449;0.003353093438510452;-0.003353093438510452
Simu_M005_NbAct100_lift;154;0.1444571;-0.009257115;0.0033394024632073514;-0.0033394024632073514
Simu_M005_NbAct100_lift;155;0.1445519;-0.009178999;0.0033265671738606944;-0.0033265671738606944
Simu_M005_NbAct100_lift;156;0.1446446;-0.009106826;0.0033145340900982037;-0.0033145340900982037
Simu_M005_NbAct100_lift;157;0.1447402;-0.009000011;0.0033032530740708687;-0.0033032530740708687
Simu_M005_NbAct100_lift;158;0.1448261;-0.008897303;0.003292677121545242;-0.003292677121545242
Simu_M005_NbAct100_lift;159;0.1449139;-0.008765278;0.003282762166052467;-0.003282762166052467
Simu_M005_NbAct100_lift;160;0.1450021;-0.008641772;0.003268405942888378;-0.003268405942888378
Simu_M005_NbAct100_lift;161;0.1452536;-0.008810813;0.003254946983672044;-0.003254946983672044
Simu_M005_NbAct100_lift;162;0.1452968;-0.008564465;0.003242329209406731;-0.003242329209406731
Simu_M005_NbAct100_lift;163;0.1453704;-0.00835909;0.003230500046033;-0.003230500046033
Simu_M005_NbAct100_lift;164;0.1454561;-0.008183665;0.0032194102053701274;-0.0032194102053701274
Simu_M005_NbAct100_lift;165;0.1455399;-0.007979446;0.003209013479748684;-0.003209013479748684
Simu_M005_NbAct100_lift;166;0.1456117;-0.00776745;0.003199266549478581;-0.003199266549478581
Simu_M005_NbAct100_lift;167;0.1456837;-0.00754059;0.0031901288023503597;-0.0031901288023503597
Simu_M005_NbAct100_lift;168;0.1457548;-0.007304084;0.003181562164417652;-0.003181562164417652
Simu_M005_NbAct100_lift;169;0.1458221;-0.007055595;0.0031735309413557385;-0.0031735309413557385
Simu_M005_NbAct100_lift;170;0.145888;-0.006794002;0.0031660016697351947;-0.0031660016697351947
Simu_M005_NbAct100_lift;171;0.1459517;-0.006521332;0.003158942977590935;-0.003158942977590935
Simu_M005_NbAct100_lift;172;0.1460147;-0.006230312;0.003152325453705691;-0.003152325453705691
Simu_M005_NbAct100_lift;173;0.1460719;-0.005934859;0.0031461215250632754;-0.0031461215250632754
Simu_M005_NbAct100_lift;174;0.1461274;-0.005626047;0.0031403053419610106;-0.0031403053419610106
Simu_M005_NbAct100_lift;175;0.1461801;-0.005304691;0.0031348526703026372;-0.0031348526703026372
Simu_M005_NbAct100_lift;176;0.146232;-0.004972277;0.003129740790622912;-0.003129740790622912
Simu_M005_NbAct100_lift;177;0.1462771;-0.004629734;0.0031249484034231697;-0.0031249484034231697
Simu_M005_NbAct100_lift;178;0.1463233;-0.004276254;0.003120455540423411;-0.003120455540423411
Simu_M005_NbAct100_lift;179;0.1463674;-0.003906206;0.003116243481361138;-0.003116243481361138
Simu_M005_NbAct100_lift;180;0.1464076;-0.003532794;0.0031239145840269208;-0.0031239145840269208
Simu_M005_NbAct100_lift;181;0.1460634;-0.002356073;0.003131106242776092;-0.003131106242776092
Simu_M005_NbAct100_lift;182;0.1461776;-0.002271609;0.00313784842285344;-0.00313784842285344
Simu_M005_NbAct100_lift;183;0.1462204;-0.001849567;0.003144169216675954;-0.003144169216675954
Simu_M005_NbAct100_lift;184;0.1462344;-0.001448676;0.0031500949608845607;-0.0031500949608845607
Simu_M005_NbAct100_lift;185;0.1462522;-0.001032773;0.0031556503460801297;-0.0031556503460801297
Simu_M005_NbAct100_lift;186;0.1462718;-0.0006035734;0.0031608585197009753;-0.0031608585197009753
Simu_M005_NbAct100_lift;187;0.1462873;-0.0001574622;0.0031657411824705184;-0.0031657411824705184
Simu_M005_NbAct100_lift;188;0.1463027;0.0002925758;0.003170318678816965;-0.003170318678816965
Simu_M005_NbAct100_lift;189;0.1463183;0.0007583254;0.0031746100816417585;-0.0031746100816417585
Simu_M005_NbAct100_lift;190;0.1463281;0.001238967;0.0031786332717900025;-0.0031786332717900025
Simu_M005_NbAct100_lift;191;0.1463412;0.001730031;0.0031824050125539814;-0.0031824050125539814
Simu_M005_NbAct100_lift;192;0.1463495;0.00223178;0.0031859410195202113;-0.0031859410195202113
Simu_M005_NbAct100_lift;193;0.1463574;0.002743992;0.003189256026051052;-0.003189256026051052
Simu_M005_NbAct100_lift;194;0.1463608;0.003267661;0.0031923638446737152;-0.0031923638446737152
Simu_M005_NbAct100_lift;195;0.1463655;0.003800792;0.003195277424632462;-0.003195277424632462
Simu_M005_NbAct100_lift;196;0.1463682;0.00434831;0.0031980089058437867;-0.0031980089058437867
Simu_M005_NbAct100_lift;197;0.1463676;0.004901531;0.003200569669479404;-0.003200569669479404
Simu_M005_NbAct100_lift;198;0.1463688;0.005463789;0.0032029703853877953;-0.0032029703853877953
Simu_M005_NbAct100_lift;199;0.1463656;0.006034719;0.003205221056551912;-0.003205221056551912
Simu_M005_NbAct100_lift;200;0.146364;0.006616523;0.0032223373449977288;-0.0032223373449977288
Simu_M005_NbAct100_lift;201;0.1458524;0.008212654;0.003238383865415682;-0.003238383865415682
Simu_M005_NbAct100_lift;202;0.145959;0.008429149;0.003253427478307513;-0.003253427478307513
Simu_M005_NbAct100_lift;203;0.1459605;0.0090289;0.0032675308653936047;-0.0032675308653936047
Simu_M005_NbAct100_lift;204;0.1459246;0.009619959;0.003280752790786816;-0.003280752790786816
Simu_M005_NbAct100_lift;205;0.1459019;0.01022582;0.003293148345842951;-0.003293148345842951
Simu_M005_NbAct100_lift;206;0.1458775;0.01084049;0.003304769178708078;-0.003304769178708078
