Name,Step,Drag,Lift,Jet0,Jet1,,,,,
Simu_M005_NbAct100_lift,0,0.1586963,0.04853495,0.000260248,-0.000260248,-0.003550271,0.003550271,,0.003810519,-0.003810519
Simu_M005_NbAct100_lift,1,0.1497657,0.0656561,0.000504231,-0.000504231,-0.003306288,0.003306288,,,
Simu_M005_NbAct100_lift,2,0.1522539,0.05946129,0.000732965,-0.000732965,-0.003077555,0.003077555,,,
Simu_M005_NbAct100_lift,3,0.1519819,0.05890419,0.000947402,-0.000947402,-0.002863117,0.002863117,,,
Simu_M005_NbAct100_lift,4,0.1517246,0.05847856,0.001148438,-0.001148438,-0.002662081,0.002662081,,,
Simu_M005_NbAct100_lift,5,0.1515094,0.05803433,0.001336909,-0.001336909,-0.00247361,0.00247361,,,
Simu_M005_NbAct100_lift,6,0.151308,0.05754193,0.0015136,-0.0015136,-0.002296919,0.002296919,,,
Simu_M005_NbAct100_lift,7,0.1511311,0.05711965,0.001679248,-0.001679248,-0.002131271,0.002131271,,,
Simu_M005_NbAct100_lift,8,0.1509679,0.05666973,0.001834543,-0.001834543,-0.001975976,0.001975976,,,
Simu_M005_NbAct100_lift,9,0.1508151,0.05623652,0.001980133,-0.001980133,-0.001830386,0.001830386,,,
Simu_M005_NbAct100_lift,10,0.1506776,0.0558016,0.002116622,-0.002116622,-0.001693897,0.001693897,,,
Simu_M005_NbAct100_lift,11,0.1505416,0.05537139,0.002244582,-0.002244582,-0.001565937,0.001565937,,,
Simu_M005_NbAct100_lift,12,0.1504111,0.05493701,0.002364543,-0.002364543,-0.001445976,0.001445976,,,
Simu_M005_NbAct100_lift,13,0.150289,0.05451316,0.002477008,-0.002477008,-0.001333511,0.001333511,,,
Simu_M005_NbAct100_lift,14,0.1501719,0.05407644,0.002582443,-0.002582443,-0.001228076,0.001228076,,,
Simu_M005_NbAct100_lift,15,0.1500522,0.05366386,0.002681288,-0.002681288,-0.001129231,0.001129231,,,
